,id,buy_time,vas_id,target
158,113829,1531083600,1.0,0
159,3748659,1531083600,2.0,0
160,832977,1531083600,4.0,0
161,2654822,1531083600,5.0,0
162,2871820,1531083600,1.0,0
163,4067558,1531083600,5.0,0
164,4342862,1531083600,4.0,0
165,1011867,1531083600,4.0,0
166,809949,1531083600,5.0,0
167,4151628,1531083600,5.0,0
168,3324593,1531083600,9.0,0
169,3239515,1531083600,2.0,0
170,1587564,1531083600,1.0,0
171,2372113,1531083600,2.0,0
172,429074,1531083600,1.0,0
173,2741632,1531083600,6.0,0
174,989070,1531083600,2.0,0
175,3152528,1531083600,1.0,0
176,2024331,1531083600,2.0,0
177,788457,1531083600,4.0,0
178,1650604,1531083600,4.0,0
179,4256798,1531083600,5.0,0
180,1632643,1531083600,1.0,0
181,677166,1531083600,2.0,0
182,204069,1531083600,2.0,0
183,1671278,1531083600,5.0,0
184,3983101,1531083600,5.0,0
185,248424,1531083600,5.0,0
186,227289,1531083600,6.0,1
187,3876645,1531083600,4.0,0
188,2525025,1531083600,2.0,0
189,1631307,1531083600,1.0,0
190,1848949,1531083600,6.0,1
191,2133542,1531083600,1.0,0
192,4047191,1531083600,2.0,0
193,1166891,1531083600,2.0,0
194,2438647,1531083600,2.0,0
195,3876346,1531083600,4.0,0
196,1826455,1531083600,1.0,0
197,1565577,1531083600,6.0,0
198,3962733,1531083600,2.0,0
199,3749579,1531083600,1.0,0
200,1100406,1531083600,1.0,0
201,475043,1531083600,2.0,0
202,3792225,1531083600,5.0,0
203,1716743,1531083600,2.0,0
204,3217532,1531083600,2.0,0
205,316537,1531083600,4.0,0
206,1716177,1531083600,5.0,0
207,3023505,1531083600,2.0,0
208,1632556,1531083600,2.0,1
209,653592,1531083600,2.0,0
210,3174121,1531083600,1.0,0
211,4214984,1531083600,1.0,0
212,1565566,1531083600,1.0,0
213,1299003,1531083600,1.0,0
214,4151587,1531083600,1.0,0
215,1122269,1531083600,2.0,0
216,3153490,1531083600,2.0,0
217,3961498,1531083600,2.0,0
218,3940739,1531083600,1.0,0
219,3239439,1531083600,2.0,0
220,249193,1531083600,2.0,0
221,1256179,1531083600,4.0,0
222,1123269,1531083600,1.0,0
223,921851,1531083600,2.0,0
224,3390067,1531083600,2.0,0
225,3940034,1531083600,1.0,0
226,451360,1531083600,9.0,0
227,1477323,1531083600,1.0,0
228,3389482,1531083600,2.0,0
229,2698375,1531083600,2.0,0
230,2915732,1531083600,5.0,0
231,1011202,1531083600,2.0,0
232,2959466,1531083600,1.0,0
233,2264466,1531083600,1.0,0
234,271246,1531083600,1.0,0
235,474505,1531083600,2.0,0
236,3813626,1531083600,1.0,0
237,2198102,1531083600,1.0,0
238,676504,1531083600,4.0,0
239,407607,1531083600,4.0,0
240,3196795,1531083600,1.0,0
241,2742361,1531083600,2.0,0
242,3813623,1531083600,4.0,0
243,3045311,1531083600,2.0,0
244,3599882,1531083600,1.0,0
245,2655603,1531083600,1.0,0
246,2568558,1531083600,2.0,0
247,900034,1531083600,1.0,0
248,1781737,1531083600,2.0,0
249,113176,1531083600,2.0,0
250,475020,1531083600,1.0,0
251,2155205,1531083600,2.0,0
252,3496703,1531083600,4.0,0
253,248460,1531083600,2.0,0
254,563556,1531083600,6.0,0
255,3066888,1531083600,2.0,0
256,4235814,1531083600,4.0,0
257,2741972,1531083600,4.0,0
258,3453839,1531083600,2.0,0
259,2764413,1531083600,2.0,0
260,833594,1531083600,2.0,1
261,407115,1531083600,4.0,0
262,765636,1531083600,2.0,0
263,68000,1531083600,1.0,0
264,2307676,1531083600,2.0,0
265,3792219,1531083600,2.0,0
266,3433012,1531083600,4.0,0
267,69310,1531083600,9.0,0
268,1477917,1531083600,4.0,0
269,361681,1531083600,2.0,0
270,1631632,1531083600,4.0,0
271,765640,1531083600,4.0,0
272,744384,1531083600,4.0,0
273,1826998,1531083600,4.0,1
274,3517771,1531083600,2.0,0
275,945155,1531083600,2.0,0
276,1321311,1531083600,2.0,0
277,2351199,1531083600,4.0,0
278,511,1531083600,4.0,0
279,2829460,1531083600,2.0,0
280,4235786,1531083600,2.0,0
281,1010457,1531083600,1.0,0
282,4214993,1531083600,2.0,0
283,385536,1531083600,4.0,0
284,3066931,1531083600,4.0,0
285,406356,1531083600,1.0,0
286,3454409,1531083600,1.0,0
287,4046625,1531083600,4.0,0
288,541147,1531083600,4.0,1
289,2914443,1531083600,1.0,0
290,451344,1531083600,2.0,0
291,1586901,1531083600,4.0,0
292,2372442,1531083600,2.0,0
293,3238151,1531083600,2.0,0
294,3045358,1531083600,6.0,1
295,1649173,1531083600,4.0,0
296,2416327,1531083600,2.0,0
297,2546580,1531083600,4.0,0
298,4194191,1531083600,5.0,0
299,898,1531083600,1.0,0
300,2286175,1531083600,2.0,0
301,316897,1531083600,2.0,0
302,2524991,1531083600,2.0,0
303,720527,1531083600,2.0,0
304,3239472,1531083600,2.0,0
305,1609444,1531083600,4.0,0
306,3196851,1531083600,2.0,0
307,2503286,1531083600,5.0,0
308,3065960,1531083600,2.0,0
309,1739037,1531083600,4.0,0
310,3663630,1531083600,2.0,0
311,2416958,1531083600,2.0,0
312,2089282,1531083600,2.0,0
313,833007,1531083600,1.0,0
314,2045250,1531083600,2.0,0
315,2329479,1531083600,2.0,0
316,4194180,1531083600,2.0,0
317,2372828,1531083600,2.0,0
318,158767,1531083600,4.0,0
319,1233717,1531083600,2.0,0
320,3302892,1531083600,2.0,0
321,3833815,1531083600,1.0,0
322,3577906,1531083600,2.0,0
323,1212156,1531083600,2.0,0
324,1609836,1531083600,1.0,0
325,3044813,1531083600,2.0,0
326,1100965,1531083600,2.0,0
327,203716,1531083600,2.0,0
328,3535159,1531083600,9.0,0
329,586872,1531083600,2.0,0
330,4025015,1531083600,2.0,0
331,1759855,1531083600,2.0,0
332,2785297,1531083600,2.0,0
333,406370,1531083600,2.0,0
334,2067540,1531083600,1.0,0
335,721294,1531083600,2.0,0
336,1388502,1531083600,4.0,0
337,2915744,1531083600,1.0,0
338,2720810,1531083600,2.0,0
339,182,1531083600,6.0,1
340,3325866,1531083600,6.0,1
341,2416925,1531083600,2.0,0
342,4067911,1531083600,1.0,0
343,4258092,1531083600,1.0,0
344,2612649,1531083600,1.0,0
345,4236135,1531083600,2.0,0
346,1166877,1531083600,1.0,0
347,2177215,1531083600,1.0,0
348,586861,1531083600,4.0,0
349,3001547,1531083600,1.0,0
350,3791299,1531083600,2.0,0
351,899265,1531083600,5.0,0
352,563882,1531083600,2.0,0
353,3706850,1531083600,4.0,0
354,1892220,1531083600,1.0,0
355,4299852,1531083600,4.0,0
356,4003590,1531083600,2.0,0
357,3325289,1531083600,2.0,0
358,1011176,1531083600,1.0,0
359,3877564,1531083600,2.0,0
360,3856598,1531083600,1.0,0
361,3152908,1531083600,2.0,0
362,4193854,1531083600,6.0,1
363,1542687,1531083600,2.0,0
364,4342785,1531083600,2.0,0
365,4089715,1531083600,5.0,0
366,945171,1531083600,2.0,0
367,3962193,1531083600,4.0,0
368,2415571,1531083600,1.0,0
369,1188980,1531083600,2.0,0
370,3557878,1531083600,2.0,0
371,922113,1531083600,6.0,1
372,4024574,1531083600,1.0,0
373,2763023,1531083600,1.0,0
374,3261383,1531083600,1.0,0
375,4320876,1531083600,2.0,0
376,4193450,1531083600,2.0,0
377,4151826,1531083600,2.0,0
378,4088870,1531083600,2.0,0
379,811538,1531083600,5.0,0
380,1101166,1531083600,2.0,0
381,4299593,1531083600,2.0,0
382,4236220,1531083600,1.0,0
383,1632782,1531083600,2.0,0
384,1716958,1531083600,2.0,0
385,2480578,1531083600,2.0,0
386,3621924,1531083600,2.0,0
387,2177383,1531083600,5.0,0
388,2806897,1531083600,4.0,0
389,1979607,1531083600,4.0,0
390,2046445,1531083600,2.0,0
391,203974,1531083600,2.0,0
392,406249,1531083600,2.0,0
393,2914336,1531083600,2.0,0
394,1738249,1531083600,2.0,0
395,4003503,1531083600,2.0,0
396,1693941,1531083600,1.0,0
397,3195391,1531083600,4.0,0
398,225852,1531083600,4.0,0
399,3002644,1531083600,4.0,0
400,1693943,1531083600,1.0,0
401,1188485,1531083600,2.0,0
402,3024267,1531083600,4.0,0
403,2328676,1531083600,2.0,0
404,2352007,1531083600,2.0,0
405,1650760,1531083600,2.0,0
406,271823,1531083600,4.0,0
407,250008,1531083600,1.0,0
408,249004,1531083600,5.0,0
409,2849359,1531083600,1.0,0
410,766169,1531083600,1.0,0
411,1499401,1531083600,4.0,0
412,587722,1531083600,2.0,0
413,137410,1531083600,2.0,0
414,1915248,1531083600,4.0,1
415,2546313,1531083600,4.0,0
416,2001611,1531083600,4.0,0
417,945351,1531083600,1.0,0
418,789297,1531083600,2.0,0
419,3238736,1531083600,4.0,0
420,113046,1531083600,2.0,0
421,46986,1531083600,9.0,0
422,698193,1531083600,5.0,0
423,1649807,1531083600,2.0,0
424,2871068,1531083600,2.0,0
425,451778,1531083600,4.0,0
426,2591038,1531083600,2.0,0
427,1144578,1531083600,2.0,0
428,4321776,1531083600,4.0,0
429,2220043,1531083600,4.0,0
430,2068339,1531083600,6.0,1
431,2656324,1531083600,1.0,0
432,1937104,1531083600,6.0,1
433,4130620,1531083600,9.0,0
434,1277123,1531083600,2.0,0
435,1255523,1531083600,4.0,0
436,496828,1531083600,4.0,0
437,1957170,1531083600,5.0,0
438,3474610,1531083600,2.0,0
439,1521195,1531083600,4.0,0
440,2198629,1531083600,4.0,0
441,966154,1531083600,1.0,0
442,2915954,1531083600,9.0,0
443,474303,1531083600,2.0,0
444,3087135,1531083600,2.0,0
445,4089903,1531083600,2.0,0
446,497768,1531083600,1.0,0
447,3535073,1531083600,5.0,0
448,922125,1531083600,4.0,0
449,1631720,1531083600,2.0,0
450,766189,1531083600,5.0,0
451,249015,1531083600,1.0,0
452,771,1531083600,4.0,0
453,4151834,1531083600,4.0,0
454,362872,1531083600,1.0,0
455,1143895,1531083600,2.0,1
456,1499416,1531083600,4.0,0
457,2068352,1531083600,4.0,0
458,3131252,1531083600,1.0,0
459,2024445,1531083600,2.0,0
460,4173766,1531083600,4.0,0
461,1671899,1531083600,2.0,0
462,2285464,1531083600,4.0,0
463,1056660,1531083600,5.0,0
464,361894,1531083600,2.0,0
465,4216132,1531083600,2.0,0
466,4173788,1531083600,1.0,0
467,317796,1531083600,4.0,0
468,4235672,1531083600,2.0,0
469,2307434,1531083600,2.0,0
470,113670,1531083600,2.0,0
471,3918667,1531083600,1.0,0
472,766138,1531083600,2.0,0
473,2024502,1531083600,4.0,0
474,4067725,1531083600,2.0,0
475,1958786,1531083600,1.0,0
476,2547438,1531083600,4.0,0
477,2088381,1531083600,4.0,0
478,4067728,1531083600,2.0,0
479,4279426,1531083600,1.0,0
480,945425,1531083600,1.0,0
481,3728463,1531083600,2.0,0
482,4110068,1531083600,2.0,0
483,3834255,1531083600,2.0,0
484,1781295,1531083600,2.0,0
485,4111134,1531083600,2.0,0
486,3600651,1531083600,4.0,0
487,3152692,1531083600,1.0,0
488,203927,1531083600,4.0,1
489,1521064,1531083600,4.0,0
490,2263026,1531083600,2.0,0
491,384698,1531083600,1.0,0
492,316094,1531083600,5.0,0
493,2023515,1531083600,4.0,0
494,181471,1531083600,2.0,0
495,1979735,1531083600,4.0,0
496,430378,1531083600,1.0,0
497,722104,1531083600,1.0,0
498,2806859,1531083600,4.0,0
499,1100183,1531083600,2.0,0
500,2263027,1531083600,2.0,0
501,3790840,1531083600,1.0,0
502,2763646,1531083600,2.0,0
503,3260410,1531083600,2.0,0
504,2764668,1531083600,2.0,0
505,383998,1531083600,4.0,0
506,854862,1531083600,5.0,0
507,4003492,1531083600,2.0,0
508,3239690,1531083600,2.0,0
509,272811,1531083600,5.0,0
510,4320741,1531083600,2.0,0
511,3941553,1531083600,4.0,0
512,3132188,1531083600,4.0,0
513,3303343,1531083600,1.0,0
514,3303341,1531083600,4.0,0
515,1957689,1531083600,6.0,1
516,3131221,1531083600,2.0,0
517,4321808,1531083600,4.0,0
518,2415506,1531083600,4.0,0
519,2132806,1531083600,2.0,0
520,2503132,1531083600,2.0,0
521,1145565,1531083600,9.0,0
522,3642372,1531083600,2.0,0
523,2459580,1531083600,1.0,0
524,1322868,1531083600,4.0,1
525,4111101,1531083600,2.0,0
526,406931,1531083600,2.0,0
527,3196083,1531083600,4.0,0
528,135759,1531083600,2.0,0
529,3433259,1531083600,1.0,0
530,2633598,1531083600,2.0,0
531,4152752,1531083600,6.0,1
532,1010331,1531083600,1.0,0
533,2828655,1531083600,6.0,1
534,3239688,1531083600,4.0,0
535,2785024,1531083600,4.0,0
536,3898989,1531083600,2.0,0
537,3108822,1531083600,5.0,0
538,1188473,1531083600,1.0,0
539,4005058,1531083600,2.0,0
540,2024493,1531083600,4.0,0
541,3812947,1531083600,4.0,0
542,1737552,1531083600,5.0,0
543,744631,1531083600,2.0,0
544,766036,1531083600,2.0,0
545,3196071,1531083600,1.0,0
546,2022873,1531083600,5.0,0
547,2001481,1531083600,2.0,0
548,3044641,1531083600,2.0,0
549,1827252,1531083600,4.0,0
550,3982682,1531083600,2.0,0
551,2329339,1531083600,9.0,0
552,135754,1531083600,2.0,0
553,632393,1531083600,2.0,0
554,743644,1531083600,1.0,0
555,744585,1531083600,2.0,0
556,1454929,1531083600,4.0,0
557,3368835,1531083600,2.0,0
558,2263779,1531083600,1.0,0
559,2829555,1531083600,4.0,0
560,182470,1531083600,2.0,0
561,3835186,1531083600,2.0,0
562,203784,1531083600,4.0,0
563,2611717,1531083600,4.0,0
564,4110228,1531083600,1.0,0
565,475184,1531083600,2.0,0
566,541768,1531083600,9.0,0
567,3599533,1531083600,2.0,0
568,1671732,1531083600,4.0,0
569,3239568,1531083600,5.0,0
570,136469,1531083600,1.0,0
571,3983142,1531083600,4.0,0
572,1123392,1531083600,2.0,0
573,811441,1531083600,4.0,0
574,1759919,1531083600,4.0,0
575,1212282,1531083600,1.0,0
576,2786048,1531083600,9.0,0
577,452842,1531083600,2.0,0
578,159904,1531083600,1.0,0
579,46086,1531083600,4.0,0
580,1891444,1531083600,9.0,0
581,2590987,1531083600,2.0,0
582,3662844,1531083600,5.0,0
583,1299588,1531083600,2.0,0
584,1957200,1531083600,1.0,0
585,2394327,1531083600,2.0,0
586,1825633,1531083600,2.0,0
587,3367817,1531083600,4.0,0
588,2914842,1531083600,4.0,0
589,2199435,1531083600,2.0,0
590,3023172,1531083600,1.0,0
591,1957883,1531083600,5.0,0
592,1891447,1531083600,1.0,0
593,137327,1531083600,1.0,0
594,90408,1531083600,1.0,0
595,1826338,1531083600,2.0,0
596,182475,1531083600,1.0,0
597,4214582,1531083600,2.0,0
598,1671954,1531083600,4.0,0
599,2590198,1531083600,4.0,0
600,91177,1531083600,4.0,0
601,2242824,1531083600,2.0,0
602,45393,1531083600,4.0,0
603,563459,1531083600,1.0,0
604,2784493,1531083600,1.0,0
605,2372062,1531083600,1.0,0
606,2958587,1531083600,1.0,0
607,1609743,1531083600,1.0,0
608,1957649,1531083600,2.0,0
609,2307564,1531083600,2.0,0
610,1343846,1531083600,2.0,0
611,2936821,1531083600,2.0,0
612,3196145,1531083600,2.0,0
613,2828054,1531083600,2.0,0
614,1782050,1531083600,2.0,0
615,2524214,1531083600,2.0,0
616,899650,1531083600,2.0,0
617,811419,1531083600,2.0,0
618,4214599,1531083600,1.0,0
619,3792345,1531083600,6.0,1
620,1431981,1531083600,5.0,0
621,69441,1531083600,2.0,0
622,1869475,1531083600,4.0,0
623,2568433,1531083600,4.0,0
624,676385,1531083600,2.0,0
625,2089959,1531083600,4.0,0
626,2023615,1531083600,2.0,0
627,811437,1531083600,4.0,0
628,676375,1531083600,4.0,0
629,3346533,1531083600,4.0,0
630,2721484,1531083600,2.0,0
631,2067445,1531083600,2.0,0
632,119,1531083600,2.0,0
633,1476486,1531083600,1.0,0
634,2308365,1531083600,2.0,0
635,1299599,1531083600,4.0,0
636,1937044,1531083600,2.0,0
637,2330191,1531083600,1.0,0
638,3303527,1531083600,1.0,0
639,2959599,1531083600,4.0,0
640,361292,1531083600,4.0,0
641,586772,1531083600,2.0,0
642,4045833,1531083600,1.0,0
643,1671976,1531083600,5.0,0
644,1478062,1531083600,6.0,0
645,3152807,1531083600,2.0,0
646,3453851,1531083600,4.0,0
647,2241787,1531083600,2.0,0
648,1760964,1531083600,5.0,0
649,4067791,1531083600,1.0,0
650,610256,1531083600,2.0,0
651,475241,1531083600,5.0,0
652,2698271,1531083600,2.0,0
653,4003982,1531083600,1.0,0
654,833770,1531083600,1.0,0
655,204936,1531083600,2.0,0
656,361958,1531083600,4.0,0
657,1321918,1531083600,2.0,0
658,2395208,1531083600,1.0,0
659,4131301,1531083600,2.0,0
660,4045817,1531083600,1.0,0
661,4300522,1531083600,2.0,0
662,1432640,1531083600,1.0,0
663,2372710,1531083600,5.0,0
664,1144393,1531083600,2.0,0
665,68576,1531083600,1.0,0
666,4299577,1531083600,2.0,0
667,3453054,1531083600,2.0,0
668,1234455,1531083600,2.0,0
669,1870138,1531083600,5.0,0
670,1077988,1531083600,1.0,0
671,2612803,1531083600,5.0,0
672,1869949,1531083600,2.0,0
673,586026,1531083600,1.0,0
674,2176396,1531083600,1.0,0
675,92097,1531083600,2.0,0
676,159023,1531083600,2.0,0
677,1343340,1531083600,1.0,0
678,2678168,1531083600,4.0,0
679,1587486,1531083600,1.0,0
680,137370,1531083600,2.0,0
681,2198652,1531083600,4.0,0
682,564142,1531083600,4.0,0
683,2893095,1531083600,4.0,0
684,362852,1531083600,1.0,0
685,899186,1531083600,9.0,0
686,787658,1531083600,2.0,0
687,1190139,1531083600,1.0,0
688,3368880,1531083600,2.0,0
689,1826311,1531083600,4.0,0
690,1077987,1531083600,4.0,0
691,2850887,1531083600,1.0,0
692,943779,1531083600,2.0,0
693,473679,1531083600,2.0,0
694,4132095,1531083600,2.0,0
695,2547356,1531083600,1.0,0
696,226594,1531083600,2.0,0
697,3496275,1531083600,2.0,0
698,1522069,1531083600,4.0,0
699,1254882,1531083600,1.0,0
700,2284840,1531083600,6.0,0
701,1587500,1531083600,2.0,0
702,317692,1531083600,4.0,1
703,3389204,1531083600,2.0,0
704,2024401,1531083600,2.0,0
705,2330224,1531083600,2.0,0
706,1455756,1531083600,2.0,0
707,2893289,1531083600,9.0,0
708,24136,1531083600,2.0,0
709,1321216,1531083600,1.0,0
710,1826094,1531083600,4.0,0
711,3347382,1531083600,2.0,0
712,2285312,1531083600,2.0,0
713,428618,1531083600,1.0,0
714,1078845,1531083600,2.0,0
715,2307525,1531083600,2.0,0
716,3749740,1531083600,4.0,0
717,788388,1531083600,1.0,0
718,2915076,1531083600,2.0,0
719,2329393,1531083600,1.0,0
720,2721513,1531083600,2.0,0
721,1609718,1531083600,2.0,0
722,3984184,1531083600,2.0,0
723,3578507,1531083600,4.0,0
724,3109503,1531083600,2.0,0
725,4151667,1531083600,2.0,0
726,1011930,1531083600,4.0,0
727,541757,1531083600,2.0,1
728,2958810,1531083600,2.0,0
729,1565216,1531083600,9.0,0
730,3642434,1531083600,4.0,0
731,1277804,1531083600,4.0,0
732,2176388,1531083600,1.0,0
733,1277608,1531083600,6.0,0
734,1166747,1531083600,4.0,0
735,1123414,1531083600,4.0,0
736,4216038,1531083600,6.0,1
737,4004146,1531083600,4.0,0
738,3705538,1531083600,2.0,0
739,1189053,1531083600,4.0,0
740,698645,1531083600,6.0,1
741,2133508,1531083600,1.0,0
742,3962498,1531083600,5.0,0
743,2785516,1531083600,1.0,0
744,1738742,1531083600,2.0,0
745,1892563,1531083600,4.0,0
746,2590449,1531083600,1.0,0
747,1694449,1531083600,2.0,0
748,765838,1531083600,2.0,0
749,4089477,1531083600,2.0,0
750,1388677,1531083600,1.0,0
751,2959094,1531083600,4.0,0
752,2850475,1531083600,4.0,0
753,2764169,1531083600,1.0,0
754,3325609,1531083600,4.0,0
755,1694322,1531083600,2.0,0
756,609793,1531083600,2.0,0
757,721478,1531083600,2.0,0
758,3792001,1531083600,2.0,0
759,832513,1531083600,2.0,0
760,3109150,1531083600,1.0,0
761,1343598,1531083600,6.0,1
762,1321465,1531083600,6.0,1
763,1110,1531083600,4.0,0
764,2241628,1531083600,2.0,0
765,788679,1531083600,2.0,0
766,766681,1531083600,2.0,0
767,2525167,1531083600,9.0,0
768,297,1531083600,1.0,0
769,2937251,1531083600,1.0,0
770,1277435,1531083600,2.0,0
771,451497,1531083600,1.0,0
772,23715,1531083600,4.0,0
773,1122062,1531083600,2.0,0
774,1032904,1531083600,4.0,0
775,2914581,1531083600,1.0,0
776,4173131,1531083600,4.0,0
777,3727065,1531083600,2.0,0
778,3217854,1531083600,6.0,0
779,2611466,1531083600,2.0,0
780,1694455,1531083600,2.0,0
781,2590613,1531083600,1.0,0
782,3748513,1531083600,5.0,0
783,877817,1531083600,1.0,0
784,4257074,1531083600,2.0,0
785,2612216,1531083600,2.0,0
786,3346832,1531083600,1.0,0
787,497150,1531083600,2.0,0
788,989353,1531083600,5.0,0
789,1210986,1531083600,2.0,0
790,2980815,1531083600,2.0,0
791,3578924,1531083600,2.0,0
792,2393872,1531083600,4.0,0
793,4003806,1531083600,1.0,0
794,3983652,1531083600,4.0,0
795,1671547,1531083600,2.0,0
796,1242,1531083600,1.0,0
797,744155,1531083600,1.0,0
798,608889,1531083600,9.0,0
799,1760464,1531083600,4.0,0
800,3919639,1531083600,2.0,0
801,1632327,1531083600,2.0,0
802,1759748,1531083600,2.0,0
803,203522,1531083600,2.0,0
804,2111540,1531083600,4.0,0
805,1914731,1531083600,4.0,0
806,944908,1531083600,2.0,0
807,4025564,1531083600,6.0,1
808,967193,1531083600,1.0,0
809,3065846,1531083600,2.0,0
810,1565762,1531083600,5.0,0
811,4320453,1531083600,2.0,0
812,3217838,1531083600,4.0,0
813,877975,1531083600,5.0,0
814,4003735,1531083600,2.0,0
815,4236781,1531083600,2.0,0
816,46543,1531083600,2.0,0
817,3898571,1531083600,2.0,0
818,3749318,1531083600,2.0,0
819,855485,1531083600,1.0,0
820,1033661,1531083600,4.0,0
821,2634165,1531083600,6.0,1
822,3368330,1531083600,1.0,0
823,3812636,1531083600,1.0,0
824,1477661,1531083600,1.0,0
825,3642866,1531083600,2.0,0
826,2088771,1531083600,2.0,0
827,1649333,1531083600,4.0,0
828,2242279,1531083600,2.0,0
829,272172,1531083600,2.0,0
830,2634159,1531083600,2.0,0
831,2937254,1531083600,4.0,0
832,1672393,1531083600,1.0,0
833,2546141,1531083600,1.0,0
